Test_ID,API,Feature,Requirement_ID,Source,Technique,Test_Objective,Preconditions,HTTP_Method,Endpoint,Headers,Request_Data,Expected_Status,Expected_Response,Audit_Label,Audit_Reason,Correction,Actual_Result,Execution_Status,Bug_ID,Evidence
CPN-AI-032,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with max_uses_per_user omitted because it is required.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06U032"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31""}",400,Validation error identifies missing max_uses_per_user.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-033,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Reject max_uses_per_user=0.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06U033"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":0}",400,Zero use limit is rejected because the minimum is one.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-034,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with expired_at omitted because it is required.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06E034"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""max_uses_per_user"":1}",400,Validation error identifies missing expired_at.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-035,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Reject an invalid expired_at date value.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06E035"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""not-a-date"",""max_uses_per_user"":1}",400,Invalid date is rejected and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-H-001,Register,FR-01 Account registration,FR-01,Human,Type Testing,Reject a numeric name value instead of a string.,Email is unique; email and password are otherwise valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":12345,""email"":""reg_036@domain.com"",""password"":""Password1!""}",400,Validation rejects the wrong data type for name and no user is created.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New gap: existing name cases cover omitted/null/empty/whitespace, but not wrong JSON data type.",None required.,,NOT_EXECUTED,,
REG-H-002,Register,FR-01 Account registration,FR-01,Human,Type Testing,Reject a numeric email value instead of a string.,Name and password are valid; no user should be created.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Numeric Email"",""email"":12345,""password"":""Password1!""}",400,Validation rejects the wrong data type for email without causing a server error.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New gap: existing email cases test format/null/empty/duplicates, not non-string JSON types.",None required.,,NOT_EXECUTED,,
REG-H-003,Register,FR-01 Account registration,FR-01,Human,Type Testing,Reject a numeric password value instead of a string.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Numeric Password"",""email"":""reg_038@domain.com"",""password"":12345678}",400,Validation rejects the wrong password type; password processing does not crash and no user is created.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New gap: existing password cases cover complexity and boundaries, not wrong JSON data type.",None required.,,NOT_EXECUTED,,
REG-H-004,Register,FR-01 Account registration,FR-01,Human,Schema Robustness Testing,Reject a top-level JSON array when the endpoint requires a JSON object.,Send the body exactly as a JSON array.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","[{""name"":""Array Body"",""email"":""reg_039@domain.com"",""password"":""Password1!""}]",400,Request shape is rejected cleanly; no user is created and no 5xx error occurs.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New gap: malformed JSON is already tested, but syntactically valid JSON with the wrong top-level schema is not.",None required.,,NOT_EXECUTED,,
REG-H-005,Register,FR-01 Account registration,FR-01;SEC-03,Human,Mass Assignment Testing,Ensure a client-supplied server-managed id field cannot force the new user's database id.,Email is unique; record the current user ids before the request.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""id"":1,""name"":""Forced Id"",""email"":""reg_040@domain.com"",""password"":""Password1!""}",200,Registration succeeds only with a server-generated id; supplied id=1 is ignored and no existing record is overwritten.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from REG-AI-033: that case protects role elevation; this case protects a server-owned identifier from mass assignment.,None required.,,NOT_EXECUTED,,
REG-H-006,Register,FR-01 Account registration,FR-01,Human,Equivalence Partitioning,Reject an email containing multiple @ characters.,Name and password are valid; email is otherwise unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Double At"",""email"":""user@@domain.com"",""password"":""Password1!""}",400,Invalid email format is rejected and no user is created.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New malformed-email class: existing cases cover missing @, missing local/domain, and spaces, but not multiple @ characters.",None required.,,NOT_EXECUTED,,
CHK-H-001,Checkout,FR-08 Checkout,FR-08,Human,Type Testing,Reject an object value for shipping_address instead of a string.,Login as user; cart is nonempty and valid.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":{""line1"":""123 Main St""},""total_amount"":100000}",400,Wrong shipping_address type is rejected; no order is created and the cart is not cleared.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. New gap: CHK-AI-023 covers numeric address only; object/structured JSON can exercise different validation and serialization paths.,None required.,,NOT_EXECUTED,,
CHK-H-002,Checkout,FR-08 Checkout,FR-08,Human,Schema Robustness Testing,Reject a top-level JSON array instead of the required checkout object.,Login as user; cart is nonempty; send the body exactly as a JSON array.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","[{""shipping_address"":""123 Main St""}]",400,Request shape is rejected cleanly; no order is created and no 5xx error occurs.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from CHK-AI-035 malformed JSON: this body is valid JSON but has the wrong top-level schema.,None required.,,NOT_EXECUTED,,
CHK-H-003,Checkout,FR-08 Checkout,FR-08;SEC-02,Human,Authorization Isolation Testing,Ensure checkout uses only the authenticated user's cart and never another user's cart.,User A is authenticated and has an empty cart; User B has a nonempty cart.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":""User A Address""}",400,Checkout reports User A's cart as empty; no order is created from User B's cart and User B's cart remains unchanged.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from CHK-AI-034: that case ignores a spoofed user_id field; this case verifies database/cart ownership isolation.,None required.,,NOT_EXECUTED,,
CHK-H-004,Checkout,FR-08 Checkout,FR-07;FR-08,Human,Referential Integrity Testing,Fail safely when the cart contains a stale item whose product no longer exists or is unavailable.,Prepare a cart item referencing a product that is deleted/disabled after being added; user is authenticated.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":""123 Integrity St""}",400,Checkout fails without creating a partial order; no invalid order item is persisted and the cart is not silently lost.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. New state-integrity scenario: existing checkout cases assume all cart products remain valid.,None required.,,NOT_EXECUTED,,
CHK-H-005,Checkout,FR-08 Checkout,FR-07;FR-08,Human,Concurrency Testing,Prevent duplicate orders when two checkout requests for the same cart arrive concurrently.,Login as one user; cart is nonempty; send two equivalent checkout requests concurrently.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":""123 Concurrent St""}",200 + 400/409,Exactly one request creates one order and clears the cart; the competing request is rejected and no duplicate order/order-items are created.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from CHK-AI-029 sequential retry: this specifically tests a race condition before either request has completed.,None required.,,NOT_EXECUTED,,
CHK-H-006,Checkout,FR-08 Checkout,FR-08;SEC-04,Human,Input Handling Testing,Accept a legitimate multi-line shipping address containing punctuation without corruption.,Login as user; cart is nonempty and valid.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":""Apt 12B, 45 O'Connor St.\nWard 7 / District 3""}",200,"Checkout succeeds; the multi-line address is stored and returned safely without truncation, corruption, or execution.",VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from CHK-AI-003 Unicode-only coverage and CHK-AI-026 XSS payload coverage; this is a realistic structured-text address.,None required.,,NOT_EXECUTED,,
CPN-H-001,CreateCoupon,FR-17 Coupon management,FR-17,Human,Type Testing,Reject discount_value supplied as a numeric string.,Login as admin; coupon code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T036"",""type"":""percent"",""discount_value"":""10"",""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,String discount_value is rejected rather than silently coerced; coupon is not created.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. New gap: existing discount_value cases cover missing/null/zero/negative/boundaries, not wrong numeric type.",None required.,,NOT_EXECUTED,,
CPN-H-002,CreateCoupon,FR-17 Coupon management,FR-17,Human,Type Testing,Reject min_order_amount supplied as a numeric string.,Login as admin; coupon code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T037"",""type"":""fixed"",""discount_value"":10000,""min_order_amount"":""100000"",""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,String min_order_amount is rejected rather than silently coerced; coupon is not created.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. New gap: existing min_order_amount cases cover missing/zero/negative but not non-numeric JSON types.,None required.,,NOT_EXECUTED,,
CPN-H-003,CreateCoupon,FR-17 Coupon management,FR-17,Human,Boundary and Type Testing,Reject a fractional max_uses_per_user value.,Login as admin; coupon code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T038"",""type"":""fixed"",""discount_value"":10000,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1.5}",400,Non-integer usage limit is rejected; coupon is not created.,VALID,Student-designed case reviewed before inclusion on 2026-08-20. Different from CPN-AI-033 zero boundary: this verifies integer-only semantics for a count field.,None required.,,NOT_EXECUTED,,
CPN-H-004,CreateCoupon,FR-17 Coupon management,FR-17,Human,Date Boundary Testing,Accept a syntactically valid past expired_at during creation because FR-17 requires the field but does not require a future date.,Login as admin; coupon code is unique; system date is after 2020-01-01.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06D039"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2020-01-01"",""max_uses_per_user"":1}",200,Coupon is created with the past date; downstream coupon application must still treat it as expired under FR-09.,VALID,Student-designed case reviewed on 2026-08-20. The original 400 expectation was corrected because FR-17 does not require a future expiry at creation time.,Changed expected status from 400 to 200 and separated creation behavior from FR-09 application behavior.,,NOT_EXECUTED,,
CPN-H-005,CreateCoupon,FR-17 Coupon management,FR-17,Human,Date/Timezone Testing,Accept a valid future ISO timestamp with an explicit non-UTC timezone offset.,Login as admin; coupon code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06D040"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31T23:59:59+07:00"",""max_uses_per_user"":1}",200,Coupon is created; expiry represents the same instant after any server timezone normalization.,VALID,"Student-designed case reviewed before inclusion on 2026-08-20. Extends CPN-AI-004, which covers a Z/UTC timestamp, by checking an explicit timezone offset and conversion.",None required.,,NOT_EXECUTED,,
